window_id,vx,vy,vz
31485,-0.010350541,-0.10240214,-0.0066112466
31486,-0.022847855,-0.084856845,-0.0016012869
31487,-0.010163321,-0.07060738,-0.0027150407
31488,0.54612386,0.091262534,0.0115979025
31489,0.57354283,0.026264513,0.016757851
31490,0.6106773,-0.0015049393,0.012150099
31491,0.5751689,-0.046537325,0.008905581
31492,0.58254117,0.01656614,0.01117938
31493,0.6126508,0.007420359,0.016332796
31494,0.6126482,0.010377288,0.005013873
31495,0.5891748,0.009530814,0.011548863
31496,0.6073185,0.015950594,0.017334292
31497,0.59787226,0.0045242594,0.008716279
31498,0.5895264,0.0066082072,0.010887863
31499,0.57791406,0.008891047,0.013237366
31500,0.5995119,-0.009763266,0.008968483
31501,0.5806307,0.004607256,0.009086414
31502,0.5934431,0.023441948,0.009985983
31503,0.6101438,5.4364467e-05,0.013246406
31504,0.5958385,0.0326646,0.011427777
31505,0.5871648,0.00684971,0.007845575
31506,0.5939682,-0.011322415,0.0075943265
31507,0.5968366,0.019229645,0.015270799
31508,0.6151319,0.022723759,0.003671155
31509,0.5879672,-0.028525578,0.0077960207
31510,0.58673644,0.023691913,0.012500366
31511,0.60677993,0.051242795,0.001652404
31512,0.5887932,0.01590572,0.009166087
31513,0.6020298,-0.0028112705,0.01833979
31514,0.6151048,0.02033554,0.0052268417
31515,0.26900646,-0.04016414,0.013095919
31516,-0.037383802,0.019712282,-0.002462653
31517,0.0012263865,-0.003379256,-0.0017808551
31518,6.187481e-05,-4.9608334e-05,-0.00093686255
31519,0.00076668675,0.00014049298,-0.00027666817
31520,0.0001741069,0.00022347616,-0.0004854821
31521,-0.00038661197,0.00041892705,-0.001002742
31522,-0.00042529748,0.000683237,-0.001155954
31523,-0.0004172736,0.0007946116,-0.0013137504
31524,-0.00030122278,0.0010331111,-0.0014371002
31525,-0.00016295002,0.0014577003,-0.0016837694
31526,0.0005411039,0.0016702765,-0.0012460622
31527,0.0016090946,0.001320023,-0.00030183475
31528,0.0014426636,0.0001284748,0.00033508468
31529,0.32642126,-0.038765237,0.0039779553
31530,0.6565288,0.03929456,0.002572089
31531,0.6218191,0.020477323,0.0014505705
31532,0.5915297,0.013969635,0.0060808677
31533,0.5973157,0.024077518,0.0071689333
31534,0.60961646,0.0076035154,0.001502989
31535,0.5860044,0.010305269,0.002813453
31536,0.585967,0.015076906,0.005103111
31537,0.60380167,0.0026251392,0.0032603967
31538,0.5940634,0.015227,-0.0016960887
31539,0.5800358,0.019112475,0.0047680982
31540,0.5949136,0.009819602,0.0068052467
31541,0.60503244,0.015703296,-0.0029571352
31542,0.57942724,0.026493788,0.001778832
31543,0.5922878,0.012702095,0.007557961
31544,0.6051351,0.018900987,-0.0029402312
31545,0.58665746,0.021047516,0.0017880711
31546,0.5764976,0.0074426606,0.0064167017
31547,0.5969699,0.021065073,-0.0009497019
31548,0.60083723,0.012747785,-0.0014886255
31549,0.58285713,0.012213578,0.00023277733
31550,0.5968719,0.021243883,0.0022133715
31551,0.60486704,0.014697931,-0.001537803
31552,0.590259,0.018752139,-0.004359758
31553,0.5905826,0.030481614,0.0010241439
31554,0.6055218,0.014765594,0.0006632261
31555,0.59371775,0.02357599,-0.0060171015
31556,0.5687327,0.08382893,0.00092019973
31557,0.5565055,0.04779747,-0.0011135893
31558,0.60184777,0.075634964,-0.00470471
31559,0.5762987,0.03637922,0.0013090709
31560,0.53661704,0.02151804,0.005942312
31561,0.009287774,0.016307065,0.00048560157
31562,-0.00062529056,-0.0022869832,-0.0005425742
31563,0.0007227428,5.461332e-05,0.00026031065
31564,0.013638947,-0.009446564,0.0012321802
31565,0.11868115,-0.07080929,0.0010044135
31566,0.5473869,0.021973616,0.005404155
31567,0.16289052,-0.04913568,0.006652515
31568,0.22302563,0.010331766,0.0006579443
31569,0.6526023,-0.09017198,-0.007109933
31570,0.6423245,-0.020504255,0.0041582184
31571,0.629298,0.036618948,0.0068400637
31572,0.60622627,0.012328494,-0.0016609227
31573,0.54861325,0.040221315,0.0072011207
31574,0.5554482,0.18530993,0.015442185
31575,0.5707183,0.19159569,0.01096641
31576,0.5353875,0.15865454,0.012756184
31577,0.5773905,0.10287304,0.007104346
31578,0.6085024,0.0073675825,0.0020808072
31579,0.49760845,0.07699582,-0.0020918509
31580,0.6061582,0.03619333,0.008164358
31581,0.57719505,0.1940442,0.010274485
31582,0.55181545,0.29888368,0.010131363
31583,0.5396228,0.19171494,0.010569884
31584,0.6076651,-0.047644068,0.002965325
31585,0.6158857,-0.0042424803,-0.0024967957
31586,0.6043796,0.011808,0.0026529778
31587,0.5840197,0.008885702,0.0047915573
31588,0.5933519,0.022681937,0.0052403654
31589,0.4515008,-0.033842206,-0.0062730033
31590,0.61583966,-0.010625505,-0.00073419965
31591,0.6110732,-0.033460815,-0.004079876
31592,0.617141,-0.05164321,-0.005733086
31593,0.61437196,-0.043912545,-0.007324194
31594,0.5822126,0.011816347,0.0019494672
31595,0.5961204,0.028932016,0.0006528894
31596,0.60442233,0.020896053,-0.0022551802
31597,0.56957793,0.026671454,0.00056173006
31598,0.44981378,0.04243247,0.0058302633
31599,-0.0136575,-0.012766944,-0.00032834205
31600,0.0009864287,-0.0039356654,0.000107623695
31601,0.0013579451,-0.001261366,0.0012028725
31602,0.0032978065,-0.015618951,-0.0007102469
31603,-0.01175503,-0.082063,0.0013106593
31604,-0.026683189,-0.08050037,-0.0010577871
31605,-0.015040502,-0.09163476,-0.0030945535
31606,0.1612258,-0.09085298,-0.002240322
31607,0.61309624,0.086052105,0.021057628
31608,0.6217689,0.06405976,0.012713817
31609,0.62041724,0.010946475,0.004191771
31610,0.6009307,0.01084958,0.013515773
31611,0.6110697,-0.0017183225,0.0077910167
31612,0.5629778,0.017686637,0.0020304057
31613,0.6000293,0.021647956,0.013812813
31614,0.6051855,-0.0071437596,0.016163873
31615,0.61990166,0.012943776,0.0068277502
31616,0.6083862,0.008751958,0.013410135
31617,0.5849061,-0.009842921,0.019766921
31618,0.6259971,0.0024246527,0.017744597
31619,0.59348404,0.0031369631,0.0064743995
31620,0.5936416,-0.00057009567,0.015307307
31621,0.6056267,0.025649048,0.017618366
31622,0.6106287,0.0030994087,0.015704013
31623,0.5978507,0.0044844025,0.01270767
31624,0.5963717,0.011792201,0.021179462
31625,0.59890443,0.013599906,0.018708725
31626,0.587187,0.012875007,0.008299004
31627,0.5908204,0.009673187,0.012145066
31628,0.5642248,-0.025997994,0.009928977
31629,0.6129063,0.014511117,0.011125214
31630,0.6014527,0.017553173,0.013494448
31631,0.6050966,0.009736586,0.01853312
31632,0.6462927,-0.014565887,0.011776272
31633,0.5942886,0.011420287,0.014025295
31634,0.5512334,-0.032594196,0.008824067
31635,0.6214483,0.05427782,0.01193018
31636,0.631137,0.0015492927,0.006933349
31637,0.615442,-0.003212294,0.011608553
31638,0.6106392,0.027218897,0.014977766
31639,0.5377698,0.016828,0.01214135
31640,0.600052,0.011799767,0.00986772
31641,0.61707455,0.00559297,0.01539467
31642,0.61683714,0.013220728,0.015442181
31643,0.5964399,0.0048899394,0.0061636814
31644,0.5829912,-0.02438953,0.01760872
31645,0.62142426,0.010145526,0.021361094
31646,0.6265447,0.013577469,0.010566773
31647,0.60967755,0.01702655,0.012772777
31648,0.6014815,0.004747059,0.021679096
31649,0.61879534,0.0129295215,0.015399427
31650,0.6171709,0.008057198,0.012817782
31651,0.60100186,0.0065715346,0.019754514
31652,0.6059755,0.020618187,0.020511944
31653,0.62395465,0.00377621,0.012792632
31654,0.60377276,0.00924385,0.019733047
31655,0.3768642,-0.046015237,0.016192632
31656,-0.029316748,-0.013038996,0.002586052
31657,0.0024000998,-0.006984881,-0.0012834563
31658,0.00061394303,-0.00081340515,-0.00070738635
31659,0.00056157546,-0.0001236855,-0.00029247545
31660,4.432611e-05,-0.00011205366,-0.0003126658
31661,-0.00048429932,9.013891e-05,-0.00073837244
31662,-0.0006632345,0.00016926174,-0.00080189144
31663,-0.00057454506,2.4691934e-05,-0.00046794594
31664,-0.00012086027,-9.333843e-05,-0.00011201215
31665,-0.00035725933,-0.00013573408,0.00012454766
31666,-0.00038666558,-0.00041573995,0.00014014414
31667,-0.00037396728,-0.0005676704,0.00017531606
31668,-0.00035266447,-0.00068784965,8.6960026e-05
31669,-0.0003464047,-0.0007001403,8.299355e-05
31670,-0.00033671118,-0.0005994352,-1.7538488e-05
31671,-0.00020509913,-0.0005415364,7.489599e-05
31672,-5.2759533e-05,-0.00027161694,-1.4681834e-05
31673,-0.0001302474,-1.1493574e-05,-0.0001883154
31674,-5.318682e-05,0.00026053877,-0.00025869496
31675,4.502498e-06,0.00052122655,-0.0003261722
31676,-5.8462956e-06,0.0007037157,-0.0005139967
31677,5.9639035e-07,0.0010115599,-0.0007355172
31678,0.0003507032,0.0014369447,-0.0008917018
31679,0.0010341046,0.0016605005,-0.00020436532
31680,0.0026101607,0.000748909,0.0009515296
31681,0.0020072565,-0.0015999267,0.000779365
31682,0.5260391,0.08025809,0.012366349
31683,0.66507757,-0.024063652,0.008574095
31684,0.5618486,-0.02084315,-0.0015086847
31685,0.63054913,0.019117678,0.008544336
31686,0.6121742,0.023242604,0.0142705
31687,0.6156493,0.0038849625,0.010766902
31688,0.6153642,0.0076785893,0.0040219943
31689,0.59523964,0.020773571,0.009643998
31690,0.60027486,0.004723921,0.011877848
31691,0.6120634,0.013284416,0.007078209
31692,0.58544284,0.019935448,0.01304497
31693,0.55108005,-0.0048662876,0.017499996
31694,-0.008799333,-0.03650787,0.0008532081
31695,-0.012347667,-0.009047172,0.002025232
31696,-1.4124901e-05,-0.0013868216,-0.0010071779
31697,-0.00026556253,8.507948e-05,-0.0008229326
31698,0.0008835829,0.00026323722,-0.0003062532
31699,0.109319724,-0.013772926,-0.002976951
31700,0.6225315,-0.0072276364,0.013168701
31701,0.6361631,0.030723521,-0.00010089232
31702,0.6045628,0.027401662,0.0083399
31703,0.60137343,0.01708707,0.0067273746
31704,0.6143968,0.015071945,0.0041079
31705,0.59616923,0.015666023,0.0039374256
31706,0.59009475,0.0044230702,0.014182363
31707,0.5701465,0.1732917,0.008790201
31708,0.5261315,0.28544778,0.013111388
31709,0.62419873,-0.031277247,0.006448317
31710,0.63119185,-0.00029036895,0.010590236
31711,0.62335944,0.009950618,0.009407883
31712,0.59777105,0.0041870982,0.00881783
31713,0.59837455,0.033412002,0.017180422
31714,0.60780114,0.012656713,0.014751457
31715,0.59985393,0.01601801,0.007835976
31716,0.580764,0.017572107,0.01822949
31717,0.5941974,-0.0015152661,0.02303809
31718,0.5706031,-0.034820445,0.021179654
31719,0.56875634,-0.009113438,0.02790839
31720,0.5611234,0.004673579,0.029056652
31721,0.6112552,0.015226193,0.010276196
31722,0.6018362,-0.046306916,0.009523109
31723,0.5968366,-0.009536699,0.019250974
31724,0.60951334,0.018110663,0.019195285
31725,0.6154758,-0.0039987355,0.014423902
31726,0.60045856,-0.0022136436,0.019499883
31727,0.62923,0.039305847,0.019480463
31728,0.62819433,-0.003548256,0.01017655
31729,0.6161645,-0.003282309,0.01606384
31730,0.6242092,0.022893757,0.024109885
31731,0.45087156,0.009880388,0.014983915
31732,-0.015325818,-0.007830041,-0.0008119361
31733,-0.0014904508,-0.005656742,0.00065861293
31734,-0.00030513812,-0.0014052881,-0.0009920407
31735,0.0005437534,5.8019417e-05,0.0002348068
31736,-0.00017629194,4.7963364e-05,3.1173633e-05
31737,-0.00087031466,0.00029883074,-0.00034067957
31738,-0.0011022262,0.00075716653,-0.0009183757
31739,-0.0013114661,0.0005828632,-0.00018317772
31740,0.0013330919,0.00010385846,0.0006012292
31741,0.0034825096,-0.006461389,0.0026106492
31742,0.66551787,-0.11199165,0.026561776
31743,0.97417706,0.11772498,0.048974663
31744,0.2618869,-0.040390443,0.024448438
31745,0.782126,0.050478533,0.016419899
31746,0.3295391,-0.081017606,0.0138640795
31747,0.6467501,0.098428816,0.025371827
31748,1.0263058,-0.023613147,0.028968822
31749,0.7629094,0.06668935,0.031258114
31750,-0.017976439,-0.0062415334,0.0010108628
31751,0.2949063,-0.78199977,0.027470645
31752,0.60636246,-0.25807387,0.040122632
31753,0.56727624,0.71566015,-0.006506046
31754,0.03547537,1.2510669,0.05058942
31755,-0.9056993,0.79045624,0.07310952
31756,-0.9465985,-0.14014888,0.045927975
31757,-0.13657472,-0.8869468,-0.033257823
31758,0.31626683,-1.2101939,0.084474236
31759,0.83759344,-0.81927985,0.15707438
31760,0.9809283,0.3094386,0.19648477
31761,0.22298463,1.0719664,-0.004663775
31762,-0.66221637,1.0036762,0.0453004
31763,-1.1069154,0.7076214,-0.008850555
31764,-1.0721152,0.19154055,-0.09269488
31765,-0.2310723,-0.0024261947,0.011704318
31766,0.82218033,0.27213475,0.21717507
31767,1.0078722,-0.24019973,0.13079722
31768,0.5579516,-0.69347924,0.00020266698
31769,-0.45983645,-1.0130669,-0.0355446
31770,-1.0957189,-0.60141885,-0.030293921
31771,-0.8957811,0.45514533,-0.17532675
31772,-0.12938623,1.0295032,-0.060207553
31773,0.60157067,0.6423804,0.04294371
31774,0.80765885,-0.27784827,-0.035805143
31775,0.7566391,-0.86649287,-0.02697617
31776,0.65153116,-0.8068274,-0.034018308
31777,0.54579073,0.24483965,0.0060187853
31778,0.21798421,0.98324776,-0.027272
31779,-0.6753258,0.7341278,0.1366077
31780,-0.9077989,-0.15365495,0.010120322
31781,-0.9543265,-0.6894243,-0.046257474
31782,-0.7608605,-0.7194956,-0.04277108
31783,-0.13468228,0.053699967,-0.0189721
31784,0.28149998,0.8156671,-0.08397127
31785,0.5208992,0.8873,-0.0016742192
31786,0.71218383,-0.11744441,-0.12680879
31787,0.8299553,-0.89898676,-0.07243783
31788,0.811968,-1.0207978,-0.058760025
31789,0.8362532,-0.34317935,0.068426356
31790,0.65540576,0.6190379,0.06502193
31791,-0.08372884,0.84610295,0.023125013
31792,-0.8831624,0.30908436,0.08139319
31793,-1.1683178,-0.32202628,-0.02679543
31794,-1.1381109,-0.6817869,-0.16247135
31795,-0.34904176,0.01620257,-0.026391702
31796,0.31964818,0.6010746,0.023565827
31797,0.84054416,0.4719544,0.07335922
31798,0.7369509,-0.23265637,-0.2662686
31799,0.21395199,-0.89684194,-0.37721193
31800,-0.5594268,-1.202852,-0.12471624
31801,-0.9408936,-1.1520765,-0.26969993
31802,-0.6843417,-0.5569831,-0.22338505
31803,0.09349754,-0.16689672,-0.037645485
31804,0.78510386,-0.19370422,0.07630256
31805,0.73230815,-0.12113989,0.04855117
31806,-0.044004884,0.37082836,0.073650956
31807,-0.9484388,0.58010364,-0.020484956
31808,-1.048305,0.59453493,-0.12832493
31809,-0.26781377,0.6263377,-0.033629715
31810,0.6023046,0.49998218,0.04802711
31811,-0.0016691505,-0.0021844953,0.012271981
31812,-0.0018495076,0.018135032,-0.04401855
31813,-0.0055632,-0.0039842664,0.0024563894
31814,0.002479944,0.007924531,-0.0142607745
31815,-0.014157397,-0.02850563,0.030291928
31816,0.022004558,-0.0065567065,0.0729358
31817,-0.008292233,0.03676655,-0.12165951
31818,0.16686933,0.11790855,0.007958669
31819,-0.11383781,-0.10762382,0.01828969
31820,-0.011928906,-0.03247212,0.033064015
31821,0.006919231,0.018180631,0.0059525985
31822,0.0013711056,0.021284448,-0.033442438
31823,-0.0056142355,-0.022955399,0.014238928
31824,-0.012851694,-0.02375991,0.028490512
31825,-0.0012113814,0.0039285826,0.0029973593
31826,0.013548037,0.017334687,-0.026240319
31827,-0.009905004,-0.023390157,0.0075200545
31828,0.00091819174,0.0040214336,0.00091598294
31829,-0.0015620566,-0.0011791628,-0.0009822802
31830,0.0032757793,0.0022139987,-0.03493967
31831,0.0018797308,0.0052648904,0.0076956917
31832,-0.00074637396,0.00017640118,0.00090871355
31833,-0.0035197441,-0.0022075027,-0.031547606
31834,0.0005565514,-0.0019833534,0.011555438
31835,0.0005944063,0.0016115685,0.0021492594
31836,-0.003516982,-0.001888008,0.012614055
31837,0.002015564,0.0033434515,-0.00076798646
31838,-0.0036398384,-0.0053293165,0.0035850522
31839,0.00045755593,0.0022892326,-0.00056174205
31840,-0.00018726358,0.003558873,-0.0010025854
31841,-0.0016044579,-0.0012464045,0.006220871
31842,-0.0048554107,-0.025597714,0.0063551776
31843,0.0004622167,0.016091509,-0.011348003
31844,-0.006550622,-0.015588811,0.03582407
31845,-0.0020302671,-0.00039472448,-0.0009818309
31846,-0.0026139047,-0.0037203275,0.0039000923
31847,-0.0024521085,-0.0022574652,0.0022324487
31848,-0.0005235177,0.0034827245,-0.007889848
31849,0.0041303607,0.012335294,-0.037766285
31850,-6.7960005e-05,-9.9041245e-05,-0.006436581
31851,-0.0028187516,-0.0032645112,0.0024050542
31852,-0.0014618582,-2.0863432e-05,0.0040083705
31853,-0.0010532574,-0.00042936704,0.003738416
31854,0.0039547915,0.0041702907,0.022880802
31855,0.0031557912,0.00504919,0.023787677
31856,-0.00019103682,0.0019085819,0.0014966693
31857,-0.00155476,-0.00092644023,-0.001766532
31858,-0.00076308637,-0.00015243121,2.6283366e-05
31859,-0.00097131915,-0.0011356617,-0.0019621502
31860,-0.00388486,-0.006456971,-0.0077489363
31861,-0.002872299,-0.005395463,0.00015742844
31862,-0.003507838,-0.0051296274,-0.0011192893
31863,-0.0033099877,-0.0056442954,-0.00392532
31864,-0.0021960724,-0.0010182629,-0.0024501854
31865,-0.0035672921,-0.00456602,-0.0011840507
31866,-0.0018946949,-0.0014816652,-0.001686262
31867,-0.00058467966,0.0012390139,-0.0003367715
31868,0.0023402728,0.0058489023,0.0059962054
31869,0.0015910596,0.004290196,0.0056425366
31870,0.0014092787,0.0021083993,0.0041783797
31871,0.00036158576,0.00028739052,0.0036041124
31872,0.0007721368,0.002558366,0.004868342
31873,-0.0003780662,0.0023987151,0.0043425583
31874,-0.00080117775,0.00052528176,0.004464076
31875,-0.0017881404,-0.0006862003,-0.0011454532
31876,-0.0021229172,-0.0008504605,-0.010597078
31877,-0.0017396006,-0.0009234514,-0.009051013
31878,-0.00095035066,-0.00030583897,-0.004647507
31879,-0.0007416243,-0.00021106793,0.0008379658
31880,-0.00042845434,-0.00045998202,0.0011186393
31881,-0.0035916828,-0.0049920846,-0.0026751384
31882,-0.002755671,-0.0027378234,-0.0010250404
31883,-0.0023126274,-0.0034142064,-0.002843625
31884,-0.002957508,-0.003955519,-0.00076514576
31885,-0.002133607,-0.0011131997,-0.0019224933
31886,-0.0015631611,-0.0013555262,-0.0008721413
31887,0.001770952,0.0053111436,0.0073699593
31888,0.003867389,0.011482076,0.0041935677
31889,0.0010762673,0.004964372,0.0011219131
31890,0.0014157033,0.0063809953,-0.0008513206
31891,0.0001212842,0.0011834232,0.0015842008
31892,-0.0035946893,-0.007412915,-0.0025620041
31893,-0.007870275,-0.012958533,-0.0039436775
31894,-0.0031333247,-0.0048383796,-0.002734832
31895,-0.0015930752,-0.0017349911,-0.0021532332
31896,-0.0020500177,-0.0015209913,-0.0014799174
31897,-0.0009686504,-0.00025752414,-0.00021205805
31898,0.000841889,0.0016088722,0.0054038493
31899,0.0044782828,0.008642267,0.012506328
31900,0.0028093872,0.006196851,0.009432353
31901,0.0017972573,0.0054376083,0.008081331
31902,-1.6731117e-05,0.0017366685,0.0008263271
31903,-0.0016653531,-0.00070519885,-0.0037702583
31904,-0.0050618304,-0.007346222,-0.029629763
31905,-0.0011209734,-0.004129079,-0.023035787
31906,-0.00093780074,-0.0024754936,0.00054217846
31907,-0.00035134255,-0.0016245986,0.0033588966
31908,-0.0024957347,-0.008834704,0.016603438
31909,-0.0030775305,-0.010839048,0.015662506
31910,-0.00060883636,-0.0034515264,0.010797602
31911,-0.0020652246,-0.0026846395,0.004521819
31912,-0.0012628029,-0.0015609156,0.005319374
31913,-0.001687864,0.0005031647,-0.00069374347
31914,-0.0006363407,0.0045987684,-0.011468882
31915,0.0018535772,0.008367692,-0.018471463
31916,-0.0032876958,-0.0011868895,-0.0036639173
31917,-0.0037249508,-0.0012164166,0.00091507175
31918,-0.004518507,-0.00403918,0.0014569794
31919,0.032958835,0.010142407,-0.30946428
31920,0.5037202,0.06652472,-0.3937558
31921,0.10090413,0.0062613664,-0.024254221
31922,0.25931016,-0.013989205,0.01354212
31923,0.34008154,-0.062004693,-0.05917442
31924,0.29761222,-0.051927373,0.32944635
31925,-0.13387538,-0.0030574054,0.110138975
31926,-0.018456142,0.017666887,-0.011760655
31927,0.017487546,-0.008238218,0.053580057
31928,-0.0069019045,0.01876499,-0.19317591
31929,0.009464282,-0.042907715,-0.24286194
31930,0.044998996,-0.0022254656,0.06590461
31931,0.13925852,0.026581177,-0.06692063
31932,0.4260177,-0.01329447,-0.2537916
31933,0.2883965,-0.002394346,-0.0950131
31934,0.28543913,0.036245268,-0.13167116
31935,0.0041163755,0.012600865,-0.054249294
31936,0.006086936,0.028912302,-0.10520188
31937,0.022868609,-0.03157756,0.17467934
31938,0.009095687,-0.011072916,0.034665145
31939,0.09626521,-0.025499422,0.25469643
31940,-0.37087515,0.029511005,-0.15341619
31941,-0.09946636,-0.026811806,-0.25220722
31942,0.16033483,0.0069199125,-0.6369632
31943,0.14928125,-0.09573339,-0.39107215
