window_id,vx,vy,vz
31484,0.00977953,-0.10060895,-0.00061314256
31485,0.015920628,-0.098890714,-0.0050327056
31486,-0.0068222852,-0.06408091,-0.0005847842
31487,0.004281624,-0.059342593,0.0066564777
31488,0.55413145,0.08246223,0.0010503395
31489,0.57545733,0.030445006,0.012432101
31490,0.616767,-0.0011770402,0.013425331
31491,0.5818811,-0.051158458,0.01303594
31492,0.5754363,0.008718819,0.011202167
31493,0.6023106,0.0055262675,0.015841546
31494,0.6065797,0.0046571055,0.006679947
31495,0.5859423,0.007549923,0.00781433
31496,0.59899783,0.011652305,0.017917661
31497,0.5978166,-0.0008188242,0.008504158
31498,0.58773017,0.0060869623,0.005636894
31499,0.57924813,0.008675013,0.011352706
31500,0.59680194,-0.024542553,0.0121792015
31501,0.58790356,0.005400044,0.010464165
31502,0.5907329,0.027703311,0.0037958417
31503,0.6012388,-0.007322795,0.016827507
31504,0.5896423,0.02946248,0.009343337
31505,0.58149344,0.008839887,0.00091464387
31506,0.59233075,-0.023820717,0.014539913
31507,0.58279926,0.02053249,0.013675815
31508,0.61844826,0.022135928,0.00721017
31509,0.57954323,-0.034786154,0.016097516
31510,0.5975183,0.01925539,0.014015442
31511,0.59964865,0.05141111,0.0038734013
31512,0.5798072,0.0102073075,0.010763068
31513,0.5816779,-0.00062089274,0.0225195
31514,0.6060464,0.013400804,0.00681412
31515,0.26997435,-0.046404246,0.008195573
31516,-0.03195108,0.025237838,-0.013418136
31517,0.007428344,-0.003963056,-0.00048515687
31518,0.002692053,0.0002211877,1.6270493e-05
31519,9.11386e-05,0.00062520144,-0.00019828478
31520,-0.000605449,0.00010965424,-0.00032053923
31521,-0.00092083006,0.00034757832,-0.0005801533
31522,-0.0009172411,0.0001367147,-0.00095644285
31523,-0.0007623845,0.0002531315,-0.00093198917
31524,-0.0006253481,0.00010215077,-0.0008626559
31525,-0.0005060461,-0.00012597031,-0.00087628706
31526,-0.0004884669,-0.0007073866,-0.0012205569
31527,-0.0001334567,-0.00049275166,-0.0013069266
31528,0.0011617433,-0.0018649756,-0.0016413705
31529,0.2920759,-0.036841944,-0.00017522454
31530,0.6439777,0.035112146,0.0015883893
31531,0.61649317,0.013757458,0.002062086
31532,0.59108424,0.011225777,0.0035315545
31533,0.586929,0.021236045,0.0085915215
31534,0.59847975,0.009662304,0.0026132546
31535,0.58551776,0.010689634,-0.0006159466
31536,0.57865137,0.018084444,0.0002620005
31537,0.5962499,0.0044927816,-0.0023192393
31538,0.5863649,0.010202796,-0.007661253
31539,0.5712846,0.015394796,-0.0018597695
31540,0.5892245,0.005505193,-0.00078951527
31541,0.5969509,0.010525228,-0.010282431
31542,0.5737522,0.020515068,-0.0054680314
31543,0.58084863,0.0069704005,-0.0039127013
31544,0.5964686,0.014375773,-0.010511734
31545,0.5793895,0.015801115,-0.006727207
31546,0.5755245,0.008032886,-0.0046032346
31547,0.591934,0.019376867,-0.00876651
31548,0.58955884,0.010381539,-0.010055561
31549,0.5786779,0.009096424,-0.009532035
31550,0.58743364,0.01848608,-0.00611281
31551,0.59295756,0.009336582,-0.009105693
31552,0.5842803,0.010373796,-0.011308918
31553,0.57706094,0.024609962,-0.004184659
31554,0.59382,0.011272884,-0.0051558386
31555,0.59226143,0.019882562,-0.012039832
31556,0.5666566,0.073094845,-0.004811184
31557,0.54549897,0.03359639,-0.011567926
31558,0.5889203,0.07071643,-0.010540786
31559,0.5739383,0.03337482,-0.003726023
31560,0.52508193,0.01675148,0.0012154448
31561,0.013814977,0.017612366,-0.007910005
31562,0.007372032,-0.0046976786,-0.007506729
31563,0.0006130109,-0.00094323553,-0.0013798045
31564,0.015366049,-0.0012669706,-0.00038594444
31565,0.12856351,-0.08179762,-0.006001464
31566,0.57477033,0.028352683,-0.0026554542
31567,0.15505391,-0.060441278,0.00066500314
31568,0.23586747,0.00090069335,0.00442062
31569,0.6572565,-0.10216818,0.011969416
31570,0.6198609,-0.03184187,0.010585643
31571,0.6134045,0.02404922,0.003218474
31572,0.5927729,-0.006078541,0.0016136981
31573,0.5500359,0.041922215,0.0036241
31574,0.56768906,0.18291953,0.005038957
31575,0.579267,0.1824241,0.0025272304
31576,0.54473394,0.15346365,0.0038204938
31577,0.5654701,0.099503405,0.00031711295
31578,0.597063,0.0052470816,0.0041346992
31579,0.51038045,0.052589767,-0.0016020178
31580,0.5877943,0.033022415,0.007537439
31581,0.5894613,0.1924263,0.0059156306
31582,0.5768304,0.2796868,0.0020556385
31583,0.55001193,0.18236518,2.237827e-05
31584,0.5959196,-0.043987066,0.010209247
31585,0.60207665,-0.0029191151,0.0038199532
31586,0.5948066,0.011028213,-0.0023017416
31587,0.58123904,0.0035091806,0.00523482
31588,0.59563285,0.017192164,0.0011118789
31589,0.50266296,-0.033827577,-0.011669711
31590,0.61219615,-0.015337648,-0.00015553068
31591,0.59499377,-0.040768843,0.00049654924
31592,0.60503715,-0.05808327,-0.0014333954
31593,0.60666627,-0.053075254,-0.0039717886
31594,0.58041996,0.0039076083,-0.0053635994
31595,0.5955187,0.018591547,-0.0060348087
31596,0.5972066,0.0112860575,-0.0068364777
31597,0.57938206,0.015039053,-0.0052852053
31598,0.44182166,0.031813316,0.0004910166
31599,-0.018363738,-0.020170512,-0.0031059526
31600,0.010866746,-0.008201406,-0.0074069444
31601,0.0025245072,-0.00076027715,-0.0010361122
31602,0.0066568647,-0.017933875,0.0038715168
31603,0.0013863172,-0.10386353,-0.0044815224
31604,-0.007055153,-0.074478716,-0.0008991715
31605,0.008588598,-0.06850574,-0.005207962
31606,0.15732616,-0.07532383,0.0004430448
31607,0.62020755,0.0938132,0.025350189
31608,0.6171824,0.06306898,0.019658819
31609,0.6246011,-0.0019566796,0.014761063
31610,0.5958288,0.008930728,0.022180226
31611,0.6054229,-0.0048591956,0.016994277
31612,0.55957854,0.012669595,0.00862768
31613,0.60492516,0.021572035,0.017990522
31614,0.60592926,-0.006456555,0.023483373
31615,0.6193791,0.008635678,0.012835046
31616,0.6085351,0.0110061765,0.018638201
31617,0.58132416,-0.0036582884,0.020341126
31618,0.61420536,-0.0025559382,0.020731952
31619,0.603128,0.00145359,0.0095136175
31620,0.5956757,-0.0010114345,0.013638244
31621,0.5994567,0.024509287,0.021039302
31622,0.60996616,0.004342107,0.018024025
31623,0.60152966,0.007642091,0.013254858
31624,0.5879963,0.013078645,0.021129202
31625,0.6046529,0.019340888,0.018592665
31626,0.59061354,0.011452478,0.004977354
31627,0.5790459,0.012107461,0.013979656
31628,0.5807369,-0.034433667,0.010727007
31629,0.6100984,0.009691997,0.010285223
31630,0.599654,0.015793573,0.010563911
31631,0.6017878,0.010156922,0.020052206
31632,0.63715935,-0.016863778,0.0153843835
31633,0.593609,0.015751498,0.009681038
31634,0.5655522,-0.026494475,0.01177147
31635,0.61767644,0.05178664,0.019575143
31636,0.6194744,0.0041654133,0.009211508
31637,0.6123545,-0.0023794144,0.014323741
31638,0.6154436,0.029946996,0.011945664
31639,0.54976875,0.012515225,0.012097336
31640,0.5913657,0.0032671047,0.013437397
31641,0.61521673,0.0063628866,0.020734385
31642,0.6211935,0.018167907,0.020932037
31643,0.6081346,-0.0019562095,0.010203834
31644,0.58590955,-0.0180147,0.020347012
31645,0.6143029,0.014815424,0.024285138
31646,0.61947244,0.016056823,0.013937548
31647,0.605212,0.016428769,0.013786498
31648,0.5961067,0.007121142,0.023967622
31649,0.6147124,0.015790367,0.019118814
31650,0.6055249,0.0098307645,0.016664736
31651,0.5939264,0.0053804806,0.02112686
31652,0.6002161,0.018594235,0.023528358
31653,0.61327344,0.007147345,0.021814028
31654,0.6017773,0.01019397,0.021457495
31655,0.36902916,-0.040491395,0.021377286
31656,-0.031046277,-0.0025779766,-0.002870398
31657,0.011559029,-0.003231124,0.0005568067
31658,0.002385618,-0.0007203955,-0.0002323703
31659,0.00037748175,0.00063208456,-0.0003144033
31660,-0.0006092173,0.00013119026,-0.000260141
31661,-0.0008586937,0.0003006848,-0.00048430456
31662,-0.0008899695,9.635545e-05,-0.0008852277
31663,-0.00088013744,0.00015482304,-0.0008314934
31664,-0.00090671575,0.0004719895,-0.0009524618
31665,-0.00078269956,0.000901142,-0.00067826203
31666,-0.00082636817,0.00089112425,-0.000733997
31667,-0.0008053597,0.000786066,-0.0006172881
31668,-0.00076640834,0.0007657664,-0.0005650291
31669,-0.0006575582,0.0006269737,-0.00050377205
31670,-0.0006434012,0.00051469565,-0.00048120267
31671,-0.0007468466,0.00057417614,-0.0005780539
31672,-0.00087920664,0.00064917066,-0.00055924704
31673,-0.000742901,0.00076745363,-0.00056309026
31674,-0.00079188065,0.00059400033,-0.0005368895
31675,-0.0008156323,0.00059428706,-0.00060248905
31676,-0.00069795945,0.0005469777,-0.00064376096
31677,-0.0006430422,0.00037649518,-0.00061132567
31678,-0.0006760457,-2.04025e-05,-0.0007535386
31679,-0.00067787437,6.875202e-05,-0.0008521437
31680,0.0013964174,-0.0011733086,-0.0016364335
31681,0.01090016,-0.0071752984,-0.0010879638
31682,0.5066832,0.078432046,0.011693367
31683,0.64351505,-0.034135103,0.016222011
31684,0.5763739,-0.040682595,0.008632971
31685,0.62253493,0.012720026,0.01217819
31686,0.59607154,0.02552145,0.01843116
31687,0.6183904,0.0043505947,0.015595336
31688,0.616367,0.013050122,0.010067948
31689,0.58718735,0.02153314,0.009804724
31690,0.6034315,0.003130549,0.013906464
31691,0.6104736,0.015383488,0.011819216
31692,0.5870514,0.023622135,0.01273861
31693,0.543219,-0.0018768465,0.024160756
31694,-0.013863931,-0.037761997,-0.005677698
31695,-0.0058132177,-0.004292812,-0.0060344394
31696,0.0029557412,-0.00096227176,-0.0015959801
31697,0.0007806328,-0.00066531805,-0.00089087756
31698,0.00069002755,-0.00083480537,-0.0007192306
31699,0.10882135,-0.012623036,-0.002976633
31700,0.6249009,-0.005879728,0.01425854
31701,0.6379732,0.022825832,0.009056721
31702,0.6012247,0.02022344,0.011433949
31703,0.59382385,0.013100023,0.008716755
31704,0.6005817,0.01080249,0.010906467
31705,0.59365475,0.010330116,0.007997065
31706,0.5834094,0.0025577697,0.019644517
31707,0.57096463,0.17676158,0.0032221014
31708,0.5153871,0.26869506,-0.00847212
31709,0.6094916,-0.043350153,0.012125576
31710,0.6184903,-0.005874932,0.019561775
31711,0.6136197,0.007057359,0.014702084
31712,0.59515625,-0.0021545214,0.006980614
31713,0.59356,0.031686172,0.015702274
31714,0.6033921,0.0036341422,0.014961905
31715,0.60028374,0.005417111,0.009110724
31716,0.57828784,0.011108485,0.0148198195
31717,0.59481215,-0.0058452087,0.01635336
31718,0.5926908,-0.02744791,0.012904182
31719,0.5856472,-0.004323849,0.023484213
31720,0.5625886,0.001056974,0.011017154
31721,0.5928789,0.012591372,0.0054023317
31722,0.5878468,-0.059607536,0.01388717
31723,0.57806915,-0.017718062,0.021089021
31724,0.5985029,0.017258821,0.01743588
31725,0.594557,-0.008714183,0.010976603
31726,0.5780629,-0.011596826,0.018897807
31727,0.603667,0.02784385,0.018636007
31728,0.61693877,-0.008337714,0.010265239
31729,0.59373987,-0.009172996,0.016685858
31730,0.60267216,0.01556328,0.02911653
31731,0.41424903,0.016195985,0.0070529906
31732,-0.018873444,0.011449007,-0.008914904
31733,0.0068469686,-0.005417659,-0.0017815519
31734,0.0016483882,-0.0006111569,-0.0012458486
31735,4.5324314e-06,5.3718133e-05,-0.0015342457
31736,-0.00075333414,9.672614e-05,-0.0012556233
31737,-0.00051698025,0.00020725567,-0.0011015531
31738,3.9284016e-05,-0.00040079295,-0.0010171782
31739,-4.8107726e-05,-0.0014249652,-0.0008479946
31740,0.0006763091,-0.0014023535,-0.0010221769
31741,0.0016016882,-0.0029550185,-0.0007094129
31742,0.6179326,-0.087359175,0.024061449
31743,1.0039881,0.10380599,0.053753547
31744,0.29878289,-0.04877724,0.021346735
31745,0.7751491,0.017337553,-2.5666006e-05
31746,0.35132614,-0.12624602,0.017894275
31747,0.6095099,0.09951261,0.020025996
31748,0.9994078,-0.042547088,0.011477118
31749,0.73696774,0.045331653,0.017867431
31750,-0.020493014,0.026111847,-0.011066872
31751,0.40793964,-1.0076561,0.051833954
31752,0.6510505,-0.49975446,0.09337129
31753,0.6260725,0.70464104,0.048868295
31754,0.15388143,1.3614419,0.022775633
31755,-0.5099308,1.077485,0.20292912
31756,-0.6839774,0.11826784,0.016757792
31757,-0.13047166,-0.9771821,0.0418996
31758,0.49952665,-1.1821849,0.053458195
31759,0.780486,-0.77345,0.09243172
31760,0.929971,0.20513794,0.07542999
31761,0.23139746,1.0549494,0.021910716
31762,-0.6466995,1.0637649,0.15242688
31763,-1.1553645,0.7440333,0.095996715
31764,-1.1479669,0.31029817,-0.0197017
31765,-0.21340203,0.23636048,-0.057070572
31766,0.83440226,0.23443452,0.006413773
31767,1.0590496,-0.21082994,0.06781557
31768,0.5045568,-0.7497287,0.015506217
31769,-0.3213323,-0.98834175,0.06495474
31770,-0.9390601,-0.6534374,0.09487257
31771,-0.94366366,0.2355416,-0.046052925
31772,-0.35664266,0.85315377,-0.051212188
31773,0.48033723,0.7459917,-0.0035427704
31774,0.95636594,-0.19336644,-0.04080268
31775,0.6748339,-0.88922447,0.010348468
31776,0.5413012,-0.7163369,0.0104357395
31777,0.3829612,0.29560056,0.0074218237
31778,-0.006209759,0.924225,0.025531527
31779,-0.6055272,0.6300178,0.07041529
31780,-0.9659602,-0.02793503,0.052279793
31781,-1.2434932,-0.40303648,0.006808242
31782,-1.0635009,-0.5256291,-0.0112182405
31783,-0.38587445,0.14214584,-0.07280126
31784,0.006393158,0.8014965,-0.033945523
31785,0.45876065,0.8117773,0.010833392
31786,0.7807308,0.06613276,-0.07471314
31787,0.85146755,-0.847632,-0.03545978
31788,0.76169187,-0.93175864,0.012322204
31789,0.8436916,-0.3089735,0.071747355
31790,0.5381244,0.661888,0.02563092
31791,-0.14647652,0.8869974,0.013066267
31792,-0.7862127,0.46862704,0.09884757
31793,-1.2561188,0.12578143,0.02654543
31794,-1.3305125,-0.11469275,-0.035793897
31795,-0.5911327,0.03515223,-0.053879768
31796,0.33924446,0.5649467,0.015750283
31797,0.8125819,0.46926463,-0.016366975
31798,0.82233906,-0.22887447,-0.16404665
31799,0.1730335,-0.8889539,-0.21168545
31800,-0.613336,-1.0338002,-0.110433646
31801,-0.9692825,-0.85811406,0.0065588625
31802,-0.824988,-0.22472633,-0.09670071
31803,0.1937131,0.15299167,-0.034782864
31804,0.867229,0.02133377,0.060453232
31805,0.79440117,0.093186595,0.017249294
31806,0.040736504,0.42625856,-0.0055429414
31807,-0.98162335,0.7986707,0.099903256
31808,-1.0051668,0.85750854,-0.03204601
31809,-0.26245007,0.7223506,-0.011285928
31810,0.49972826,0.54241776,0.062235832
31811,0.0020158363,-0.0005335991,0.014710422
31812,-0.006089591,0.0135258315,-0.04057549
31813,0.0015321252,-0.0024559584,0.002153791
31814,-0.0009602261,0.0068815807,-0.017508112
31815,-0.01782408,-0.021842973,0.035436176
31816,0.053580705,-8.958846e-05,0.07252839
31817,-0.0148940515,0.04119469,-0.10843169
31818,0.10942101,0.09313806,-0.0013547628
31819,-0.051992584,-0.0899378,0.019513482
31820,-0.008934091,-0.024551053,0.0419436
31821,0.003985117,0.016060889,-0.0026077172
31822,0.0022459102,0.026001176,-0.028408747
31823,-6.7640845e-05,-0.0189215,-0.005200961
31824,-0.012686179,-0.019677937,0.023715425
31825,-0.0033081826,0.0027596743,0.00077427714
31826,0.011478035,0.01753866,-0.030636324
31827,-0.005440141,-0.019784272,0.013330852
31828,0.0019559218,0.0047742873,-0.0038199227
31829,-0.0026889811,-0.0017404219,-0.0017446703
31830,0.0045669423,0.0016028673,-0.036433052
31831,0.0020635251,0.004708961,0.011061065
31832,0.00053632027,0.0023938818,0.0006981522
31833,-0.00344731,-0.0015580213,-0.026996262
31834,1.2833162e-05,-0.0018322158,0.012323312
31835,1.0380317e-05,0.0034577756,0.003965907
31836,0.0026822984,0.0062561696,0.027404929
31837,0.0011799751,0.0052394806,-0.0050454997
31838,-0.003949516,-0.0048869257,-0.0006214536
31839,0.00014908981,0.0028655585,-0.0035778284
31840,-2.9399785e-05,0.002800169,-0.0016443526
31841,0.00030533219,-0.0005229849,0.0062659923
31842,-0.0034331377,-0.02145376,0.013186238
31843,0.009431398,0.020214425,-0.020938482
31844,-0.0065502487,-0.015386482,0.039756928
31845,0.00016120581,0.0016117727,-0.0036956153
31846,-0.0022103586,-0.0034417133,0.0022277937
31847,-0.00083087914,-0.0013937772,0.0007356579
31848,0.00018504282,0.0051688137,-0.009981558
31849,0.0033878852,0.015384062,-0.036225475
31850,-0.001041196,0.001765878,-0.007312517
31851,-0.002545943,-0.0016778201,0.0022022692
31852,-0.0005649613,0.0011210303,0.003105442
31853,-0.001218212,0.0007073517,0.0032042204
31854,0.0058328314,0.007509369,0.025168458
31855,0.0061034206,0.0075249737,0.028823428
31856,0.0020497327,0.0037310119,0.0015630042
31857,-0.0017237973,-0.00037167387,-0.0027656043
31858,-0.0006484465,0.00041812359,-0.0012681959
31859,-0.0011538035,-1.10637e-05,-0.0024919624
31860,-0.00462879,-0.0044902847,-0.008094565
31861,-0.0028754722,-0.003031827,-0.0019536905
31862,-0.0028667941,-0.004252024,-0.0023928036
31863,-0.0028811318,-0.003793712,-0.004515618
31864,-0.0008774012,-0.0002177758,-0.0029493351
31865,-0.0019421341,-0.003418478,-0.0014364113
31866,-0.00058892067,-0.0012777034,-0.0015982433
31867,0.00077101245,0.0022671418,-0.0011565668
31868,0.0040947814,0.0074066324,0.007226765
31869,0.0035728996,0.005594381,0.0082601765
31870,0.0024547118,0.0034196188,0.0074495925
31871,0.0011352812,0.0011177984,0.0049861427
31872,0.002205013,0.003969298,0.007495309
31873,0.002196576,0.0045880442,0.004821392
31874,0.000387509,0.001761162,0.005322636
31875,-0.0009797467,0.00052698137,-0.0019296618
31876,-0.0029610824,-9.2356066e-05,-0.011798757
31877,-0.0025752427,-0.0004571457,-0.011283008
31878,-0.0014361445,0.0007303706,-0.00549768
31879,-0.00055462884,0.00048900954,-0.00044969603
31880,-0.0005107194,0.00048412444,0.0012382665
31881,-0.0030957346,-0.0038848948,-0.0028681234
31882,-0.0018569124,-0.0020955398,-0.001910026
31883,-0.0020236962,-0.002321408,-0.0034256063
31884,-0.0021343683,-0.0048852875,-0.00012205888
31885,-0.0003468929,-0.00045913667,-0.0013530757
31886,-0.0005931209,-0.0008143356,-0.0011663615
31887,0.0040963585,0.0074942173,0.009539954
31888,0.007881776,0.01651255,0.010239018
31889,0.003089965,0.007445316,0.0020855358
31890,0.0036316216,0.008597283,-0.0015174138
31891,0.00013323285,0.0018295838,-0.0010562774
31892,-0.0042238696,-0.0059705256,-0.005215508
31893,-0.007848352,-0.011772658,-0.0070890584
31894,-0.0027125813,-0.003780378,-0.0055587296
31895,-0.0009094227,-0.00200724,-0.0025594088
31896,-0.00067898066,-0.0015638936,-0.001735838
31897,4.4801927e-05,0.00019040589,-0.0005796786
31898,0.0020178612,0.0030058909,0.0058070463
31899,0.006591438,0.011398264,0.019411484
31900,0.0063307667,0.011638938,0.0164849
31901,0.004698872,0.009159026,0.01136515
31902,0.0014549801,0.004541327,-0.00031618544
31903,-0.0009250288,0.001212367,-0.007369646
31904,-0.007892413,-0.0040491545,-0.032812532
31905,-0.0044181035,-0.002340604,-0.02435278
31906,-0.0014268801,-0.0009248797,-0.0030207562
31907,-0.00019896397,0.000960611,0.0022723752
31908,-0.0019446627,-0.0060771294,0.01484569
31909,-0.0031768316,-0.008383331,0.01554453
31910,-0.0002196581,-0.0011671132,0.008666561
31911,-0.00078259263,-0.0012697118,0.0033775046
31912,-5.6346445e-05,0.00017375562,0.0055877795
31913,0.00038749413,0.0027466551,-0.0017659412
31914,0.00034576192,0.0043597673,-0.011045765
31915,0.002873236,0.010132381,-0.018164668
31916,-0.0005041622,0.0022397186,-0.0036720126
31917,0.00048632242,0.0023949617,5.942434e-05
31918,-0.0008654166,0.00049234874,0.0039093653
31919,0.06689067,0.076915555,-0.36735582
31920,0.44731078,0.06192955,-0.32518154
31921,0.06970589,0.00019185312,0.0025031879
31922,0.22676197,-0.010416966,-0.013179121
31923,0.2822773,-0.06584671,-0.09173481
31924,0.23143034,-0.07558253,0.31288436
31925,-0.10419995,-0.03620231,0.16966721
31926,0.0041298154,0.025885316,-0.05471074
31927,0.0500282,-0.00743154,0.06484583
31928,0.003913833,0.004720828,-0.14414857
31929,-0.043449443,-0.04862286,-0.23072349
31930,-0.041850444,0.0029528555,0.0693721
31931,0.10270366,0.027443668,-0.07352757
31932,0.41372657,-0.029627504,-0.18269683
31933,0.055130452,0.0058831596,0.0543174
31934,0.19757631,0.032151908,0.03322622
31935,0.044677656,0.004191918,-0.021256138
31936,0.023524247,0.021320865,-0.14158304
31937,0.021796564,-0.025033385,0.13509732
31938,0.0028691974,0.0021030437,0.020960717
31939,0.08530385,-0.026252767,0.24878171
31940,-0.33320785,0.03126351,-0.019331556
